13301128438,2013-10-16 23:50:24,116.366653,39.938328
13301128438,2013-10-16 23:50:48,116.366623,39.937351
13301128438,2013-10-16 23:51:48,116.366722,39.933094
13301128438,2013-10-16 23:54:24,116.367302,39.921505
13301128438,2013-10-16 23:54:28,116.367317,39.921513
13301128438,2013-10-16 23:55:19,116.367424,39.917561
13301128438,2013-10-16 23:58:24,116.367554,39.909576
13301128438,2013-10-16 23:58:28,116.367577,39.909107
13301128438,2013-10-16 23:58:48,116.367699,39.907913
13301128438,2013-10-16 23:59:41,116.363358,39.905926
13301128438,2013-10-17 0:0:24,116.365089,39.905918
13301128438,2013-10-17 0:0:28,116.364296,39.905922
13301128438,2013-10-17 0:0:48,116.360474,39.905930
13301128438,2013-10-17 0:1:0,116.358215,39.905941
13301128438,2013-10-17 0:1:12,116.357506,39.905941
13301128438,2013-10-17 0:1:24,116.357513,39.905937
13301128438,2013-10-17 0:1:28,116.357513,39.905937
13301128438,2013-10-17 0:2:12,116.353653,39.905933
13301128438,2013-10-17 0:2:24,116.351646,39.905956
13301128438,2013-10-17 0:2:36,116.349876,39.905987
13301128438,2013-10-17 0:2:48,116.349632,39.906826
13301128438,2013-10-17 0:3:0,116.350075,39.907162
13301128438,2013-10-17 0:3:28,116.350174,39.904587
13301128438,2013-10-17 0:3:36,116.349853,39.904289
13301128438,2013-10-17 0:4:0,116.350418,39.902062
13301128438,2013-10-17 0:4:59,116.342522,39.891674
13301128438,2013-10-17 0:5:48,116.342514,39.891987
13301128438,2013-10-17 0:6:0,116.342491,39.890240
13301128438,2013-10-17 0:6:12,116.342506,39.888550
13301128438,2013-10-17 0:6:24,116.342514,39.886795
13301128438,2013-10-17 0:6:28,116.342537,39.886234
13301128438,2013-10-17 0:6:36,116.342590,39.885086
13301128438,2013-10-17 0:6:48,116.342644,39.883114
13301128438,2013-10-17 0:7:0,116.342674,39.881146
13301128438,2013-10-17 0:8:0,116.342735,39.871216
13301128438,2013-10-17 0:8:12,116.342545,39.869408
13301128438,2013-10-17 0:8:28,116.342369,39.867126
13301128438,2013-10-17 0:8:48,116.342056,39.864182
13301128438,2013-10-17 0:9:28,116.341339,39.858070
13301128438,2013-10-17 0:9:48,116.340973,39.854965
13301128438,2013-10-17 0:10:28,116.340225,39.848648
13301128438,2013-10-17 0:11:0,116.339691,39.843712
13301128438,2013-10-17 0:11:12,116.339645,39.841835
13301128438,2013-10-17 0:11:24,116.339668,39.839912
13301128438,2013-10-17 0:11:48,116.339668,39.835827
13301128438,2013-10-17 0:12:12,116.339684,39.831566
13301128438,2013-10-17 0:12:24,116.339699,39.829513
13301128438,2013-10-17 0:12:28,116.339691,39.828827
13301128438,2013-10-17 0:12:36,116.339668,39.827518
13301128438,2013-10-17 0:13:12,116.338959,39.821381
